<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.04.26	2330.617	2352.555	2326.212	2337.792	141833	0	199
2024.04.28	2333.884	2336.825	2332.476	2335.987	6411	0	199
2024.04.29	2335.937	2346.718	2319.735	2333.173	153548	0	199
2024.04.30	2333.178	2336.113	2284.967	2291.244	156529	0	199
2024.05.01	2291.256	2328.284	2281.557	2323.809	178286	0	199
2024.05.02	2323.848	2326.492	2285.423	2304.247	147870	0	199
2024.05.03	2304.243	2320.712	2277.089	2301.626	171466	0	199
2024.05.05	2302.321	2303.288	2293.260	2293.968	7222	0	199
2024.05.06	2293.929	2332.092	2291.769	2325.943	148918	0	199
2024.05.07	2325.950	2329.926	2309.895	2315.211	117152	0	199
2024.05.08	2315.254	2321.336	2303.584	2308.734	124600	0	199
2024.05.09	2308.774	2348.325	2306.479	2346.524	132405	0	199
2024.05.10	2346.557	2378.476	2345.924	2360.449	146820	0	199
2024.05.12	2361.401	2363.087	2359.716	2360.407	5306	0	199
2024.05.13	2360.447	2364.488	2332.065	2338.408	129058	0	199
2024.05.14	2338.390	2359.593	2334.734	2355.774	131752	0	199
2024.05.15	2355.770	2391.910	2351.746	2391.769	159067	0	199
2024.05.16	2391.764	2397.343	2370.885	2377.726	139670	0	199
2024.05.17	2377.722	2422.741	2373.934	2413.939	137776	0	199
2024.05.19	2425.202	2425.202	2416.739	2420.193	10238	0	199
2024.05.20	2420.204	2450.026	2407.278	2426.133	208308	0	199
2024.05.21	2426.135	2433.944	2406.058	2421.654	171793	0	199
2024.05.22	2421.659	2426.533	2374.942	2382.124	169938	0	199
2024.05.23	2382.156	2383.692	2326.865	2332.012	192027	0	199
2024.05.24	2332.015	2347.385	2325.351	2333.782	122424	0	199
2024.05.26	2335.785	2340.683	2332.184	2337.175	6778	0	199
2024.05.27	2337.188	2358.449	2334.360	2352.371	95297	0	199
2024.05.28	2352.411	2364.077	2340.234	2359.685	146063	0	199
2024.05.29	2359.648	2361.325	2334.498	2338.364	130924	0	199
2024.05.30	2338.378	2351.847	2322.549	2343.907	155640	0	199
2024.05.31	2343.921	2359.695	2320.525	2327.192	154263	0	199
2024.06.01	2328.496	2328.774	2323.334	2325.937	6637	0	199
2024.06.02	2325.967	2354.730	2314.692	2350.629	144184	0	199
2024.06.03	2350.641	2352.798	2315.515	2328.785	147630	0	199
2024.06.04	2328.791	2357.389	2325.857	2355.011	136573	0	199
2024.06.05	2355.010	2378.508	2353.361	2376.730	138096	0	199
2024.06.06	2376.735	2387.702	2286.723	2293.798	196989	0	199
2024.06.08	2290.431	2300.041	2290.377	2298.479	7155	0	199
2024.06.09	2298.529	2313.766	2287.700	2309.930	120067	0	199
2024.06.10	2309.925	2319.950	2297.647	2315.071	132270	0	199
2024.06.11	2315.056	2341.629	2310.705	2320.555	172829	0	199
2024.06.12	2320.570	2326.755	2295.463	2302.335	146225	0	199
2024.06.13	2302.379	2336.559	2301.503	2332.825	127499	0	199
2024.06.15	2331.087	2331.486	2327.412	2328.873	4385	0	199
2024.06.16	2328.918	2328.948	2309.971	2320.645	110369	0	199
2024.06.17	2320.634	2333.087	2306.533	2328.254	120186	0	199
2024.06.18	2328.274	2334.964	2323.680	2329.342	73391	0	199
2024.06.19	2329.361	2365.486	2327.740	2360.745	127673	0	199
2024.06.20	2360.764	2368.743	2316.675	2321.501	135717	0	199
2024.06.22	2321.110	2322.193	2317.688	2319.185	5114	0	199
2024.06.23	2319.175	2334.630	2317.852	2330.877	110170	0	199
2024.06.24	2330.871	2337.091	2315.436	2320.027	117241	0	199
2024.06.25	2319.979	2323.893	2293.559	2298.402	129795	0	199
2024.06.26	2298.412	2330.936	2296.429	2327.720	116402	0	199
2024.06.27	2327.665	2339.809	2319.010	2326.638	115838	0	199
2024.06.29	2322.849	2326.157	2322.840	2324.930	4742	0	199
2024.06.30	2324.952	2338.483	2318.438	2332.222	114722	0	199
2024.07.01	2332.216	2336.763	2319.004	2330.180	112068	0	199
2024.07.02	2330.177	2364.926	2326.782	2358.699	118675	0	199
2024.07.03	2358.721	2362.539	2350.342	2356.721	72103	0	199
2024.07.04	2356.753	2392.941	2344.509	2391.567	127626	0	199
2024.07.06	2389.583	2390.178	2384.766	2386.122	5374	0	199
2024.07.07	2386.067	2391.090	2350.975	2361.711	122095	0	199
2024.07.08	2361.740	2371.583	2349.344	2364.965	122166	0	199
2024.07.09	2364.944	2386.671	2363.302	2372.852	102071	0	199
2024.07.10	2372.834	2424.538	2371.403	2415.851	157281	0	199
2024.07.11	2415.855	2418.233	2391.365	2411.399	121940	0	199
2024.07.13	2411.336	2412.245	2405.666	2408.653	6529	0	179
2024.07.14	2408.657	2439.771	2401.306	2422.494	131879	0	162
2024.07.15	2422.483	2469.967	2419.914	2468.278	147807	0	179
2024.07.16	2468.268	2483.739	2451.407	2461.296	180196	0	179
2024.07.17	2461.334	2474.966	2440.226	2441.250	145173	0	179
2024.07.18	2441.292	2441.343	2393.756	2400.450	172524	0	179
2024.07.20	2403.682	2411.931	2402.487	2411.528	7283	0	179
2024.07.21	2411.496	2412.157	2383.797	2395.783	141407	0	179
2024.07.22	2395.750	2412.001	2388.225	2408.513	129714	0	179
2024.07.23	2408.558	2431.954	2393.033	2398.669	151551	0	179
2024.07.24	2398.720	2399.985	2353.086	2363.801	219867	0	179
2024.07.25	2363.849	2390.799	2355.842	2387.114	141464	0	179
2024.07.27	2387.944	2403.155	2387.857	2397.006	11178	0	179
2024.07.28	2397.045	2402.485	2369.523	2381.143	146813	0	179
2024.07.29	2381.186	2412.799	2376.471	2409.807	149672	0	179
2024.07.30	2409.810	2450.968	2403.876	2445.743	174565	0	179
2024.07.31	2445.725	2462.290	2430.192	2445.844	204247	0	179
2024.08.01	2445.886	2477.722	2410.794	2441.892	265357	0	179
2024.08.03	2441.007	2446.342	2437.915	2440.952	13304	0	179
2024.08.04	2440.984	2458.836	2364.267	2404.837	361730	0	179
2024.08.05	2404.865	2418.307	2381.404	2383.778	233486	0	179
2024.08.06	2383.724	2407.090	2378.941	2384.791	182273	0	179
2024.08.07	2384.835	2427.818	2383.263	2424.589	181531	0	179
2024.08.08	2424.519	2437.011	2416.829	2430.805	149105	0	179
2024.08.10	2428.360	2433.234	2427.247	2427.927	6497	0	179
2024.08.11	2427.928	2476.033	2423.825	2475.536	134674	0	169
2024.08.12	2475.580	2476.963	2458.493	2464.060	142377	0	169
2024.08.13	2464.104	2480.064	2437.995	2449.408	172130	0	169
2024.08.14	2449.396	2470.095	2432.094	2457.303	167233	0	169
2024.08.15	2457.310	2509.783	2450.714	2507.820	159227	0	169
2024.08.17	2506.304	2506.778	2502.271	2506.450	7371	0	179
2024.08.18	2506.439	2507.482	2485.615	2503.544	149287	0	179
2024.08.19	2503.554	2531.668	2497.256	2512.964	163273	0	179
2024.08.20	2512.976	2519.942	2493.672	2512.684	157480	0	179
2024.08.21	2512.732	2514.701	2470.801	2487.564	159973	0	179
2024.08.22	2487.574	2518.350	2486.435	2512.357	157934	0	179
2024.08.24	2512.067	2516.683	2511.076	2515.903	7427	0	159
2024.08.25	2515.890	2527.009	2508.646	2515.512	146727	0	159
2024.08.26	2515.477	2529.062	2503.462	2525.269	154919	0	159
2024.08.27	2525.223	2525.825	2493.498	2508.110	153993	0	159
2024.08.28	2508.080	2528.669	2503.558	2519.613	155138	0	159
2024.08.29	2519.600	2526.914	2494.086	2503.342	168501	0	159
2024.08.31	2502.485	2504.755	2501.942	2502.980	5463	0	159
2024.09.01	2502.983	2507.334	2489.977	2497.242	100381	0	159
2024.09.02	2497.247	2506.249	2473.282	2493.223	190292	0	159
2024.09.03	2493.200	2500.300	2471.868	2495.829	165886	0	159
2024.09.04	2495.827	2523.574	2493.759	2517.282	168807	0	159
2024.09.05	2517.277	2529.204	2485.007	2497.524	235305	0	159
2024.09.07	2497.038	2498.277	2495.492	2496.869	6143	0	159
2024.09.08	2496.871	2507.701	2485.503	2506.813	161033	0	159
2024.09.09	2506.815	2518.868	2500.052	2518.678	149004	0	159
2024.09.10	2518.638	2529.041	2500.844	2511.901	193623	0	159
2024.09.11	2511.824	2560.091	2510.973	2558.422	193142	0	159
2024.09.12	2558.419	2586.120	2556.780	2579.067	173162	0	159
2024.09.14	2578.456	2580.454	2577.543	2579.163	7288	0	159
2024.09.15	2579.170	2589.651	2575.285	2583.659	139509	0	159
2024.09.16	2583.654	2586.956	2560.661	2574.050	165080	0	159
2024.09.17	2574.019	2600.138	2546.828	2559.239	254193	0	159
2024.09.18	2559.239	2594.963	2550.894	2587.282	209262	0	159
2024.09.19	2587.253	2625.754	2584.714	2622.098	185554	0	159
2024.09.21	2620.944	2622.125	2619.652	2620.234	5583	0	160
2024.09.22	2620.202	2634.881	2613.799	2626.300	162082	0	159
2024.09.23	2626.295	2664.366	2622.524	2658.204	201574	0	159
2024.09.24	2658.163	2670.629	2649.566	2656.296	188431	0	159
2024.09.25	2656.359	2685.611	2654.717	2672.610	224104	0	159
2024.09.26	2672.667	2674.266	2642.994	2657.983	209693	0	159
2024.09.28	2661.714	2665.106	2659.762	2663.543	9854	0	159
2024.09.29	2663.580	2666.049	2624.679	2635.634	203108	0	159
2024.09.30	2635.659	2673.197	2633.911	2660.361	202472	0	159
2024.10.01	2660.390	2663.323	2641.038	2660.333	170972	0	159
2024.10.02	2660.299	2662.968	2637.964	2655.804	184485	0	159
2024.10.03	2655.800	2670.167	2632.030	2653.489	203799	0	159
2024.10.05	2651.575	2652.397	2649.672	2650.128	6844	0	159
2024.10.06	2650.107	2659.615	2637.728	2642.944	173992	0	159
2024.10.07	2642.962	2652.982	2604.686	2621.868	242102	0	159
2024.10.08	2621.868	2624.321	2605.116	2608.476	175285	0	159
2024.10.09	2608.438	2636.032	2602.164	2633.149	198204	0	159
2024.10.10	2633.161	2661.462	2631.952	2656.836	151703	0	159
2024.10.12	2650.086	2652.472	2646.866	2648.091	9836	0	159
2024.10.13	2648.131	2666.867	2643.075	2649.351	156174	0	159
2024.10.14	2649.419	2668.930	2637.975	2660.500	173968	0	159
2024.10.15	2660.498	2685.394	2658.722	2674.087	175680	0	159
2024.10.16	2674.122	2696.788	2673.143	2693.710	191695	0	159
2024.10.17	2693.670	2722.633	2692.764	2721.778	182390	0	159
2024.10.19	2723.092	2725.129	2720.186	2723.416	7424	0	159
2024.10.20	2723.457	2740.515	2714.181	2721.483	211245	0	159
2024.10.21	2721.478	2748.908	2720.633	2746.553	170363	0	159
2024.10.22	2746.557	2758.508	2708.630	2721.258	211261	0	159
2024.10.23	2721.219	2743.208	2717.752	2733.844	178047	0	159
2.024.10.24	2733.885	2747.774	2716.956	2747.023	158890	0	159
2024.10.26	2733.443	2740.176	2730.340	2735.815	12776	0	159
2024.10.27	2735.783	2745.917	2724.631	2744.427	158784	0	159
2024.10.28	2744.379	2775.383	2743.203	2774.915	180567	0	159
2024.10.29	2774.943	2790.075	2770.804	2785.490	176119	0	159
2024.10.30	2785.489	2790.084	2731.515	2746.691	197598	0	159
