type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
SELL,4017.967,4024.967,4009.097814095838,0.2,4009.097814095838,,2025-10-08 04:40:00,closed,False,False,0,Initial,4d09b5f3-7bea-4b38-8d8b-7762a94cd78b,0.2,0,[],0.0,0.6,6,False,Default,1.0,4021.865,2025-10-08 04:49:00,-3.9979999999995925,-79.95999999999187,Candlestick Reversal (Loss Cut)
SELL,4021.56,4033.8922252544367,4012.4055494911267,0.11,4012.4055494911267,,2025-10-08 04:48:00,closed,False,False,0,Initial,27e7363e-6f6c-4dc6-8af0-274c3c57467e,0.11,0,[],0.0,0.6,6,False,Default,1.0,4021.865,2025-10-08 04:49:00,-0.40499999999974534,-4.454999999997199,Candlestick Reversal (Loss Cut)
SELL,4024.447,4036.2697750572956,4007.6504498854088,0.12,4007.6504498854088,,2025-10-08 04:55:00,closed,False,False,0,Initial,38c7f243-40b4-4f3a-b00b-91fe346fb492,0.12,0,[],0.0,0.6,2,False,Default,1.0,4026.73,2025-10-08 04:59:00,-2.382999999999811,-28.59599999999773,Candlestick Reversal (Loss Cut)
SELL,4026.469,4036.7514667585865,4006.687066482827,0.14,4006.687066482827,,2025-10-08 04:57:00,closed,False,False,0,Initial,ecf49d06-33d0-4f56-9246-4425a4b3ce51,0.14,0,[],0.0,0.6,2,False,Default,1.0,4026.73,2025-10-08 04:59:00,-0.3609999999998763,-5.053999999998269,Candlestick Reversal (Loss Cut)
SELL,4025.64,4036.9668262758305,4006.2563474483395,0.13,4006.2563474483395,,2025-10-08 04:58:00,closed,False,False,0,Initial,8bedfbb3-4d1a-41c9-a5e6-52d42a5a3b04,0.13,0,[],0.0,0.6,2,False,Default,1.0,4026.73,2025-10-08 04:59:00,-1.1900000000000546,-15.470000000000711,Candlestick Reversal (Loss Cut)
BUY,4032.673,4021.6348406543925,4048.023318691215,0.13,4048.023318691215,,2025-10-08 05:30:00,closed,False,False,0,Initial,07e5dbc4-4f35-487c-b606-c615b7c77f4c,0.13,0,[],0.0,0.6,5,False,Default,1.0,4029.552,2025-10-08 05:46:00,-3.220999999999549,-41.872999999994136,Candlestick Reversal (Loss Cut)
BUY,4035.828,4021.1685031999714,4048.9559936000574,0.1,4048.9559936000574,,2025-10-08 05:34:00,closed,False,False,0,Initial,4c9922fc-45a2-46d1-b053-2d452cdffe0e,0.1,0,[],0.0,0.6,5,False,Default,1.0,4029.552,2025-10-08 05:46:00,-6.375999999999749,-63.7599999999975,Candlestick Reversal (Loss Cut)
BUY,4035.807,4020.982326738751,4049.328346522498,0.1,4049.328346522498,,2025-10-08 05:36:00,closed,False,False,0,Initial,bba80fab-e426-4085-a227-9fead1cacf0b,0.1,0,[],0.0,0.6,5,False,Default,1.0,4029.552,2025-10-08 05:46:00,-6.354999999999563,-63.54999999999564,Candlestick Reversal (Loss Cut)
BUY,4029.11,4021.253274902134,4044.8234501957327,0.18,4044.8234501957327,,2025-10-08 05:59:00,closed,False,False,0,Initial,8f931fea-4af8-48aa-9f79-eca90cb756cc,0.18,0,[],0.0,0.6,8,False,Default,1.0,4028.944,2025-10-08 06:01:00,-0.2660000000000764,-4.788000000001375,Candlestick Reversal (Loss Cut)
BUY,4028.92,4021.1735652792213,4044.9828694415583,0.18,4044.9828694415583,,2025-10-08 05:58:00,closed,False,False,0,Initial,5fb78eef-0333-4881-a018-3258899785b3,0.18,0,[],0.0,0.6,8,False,Default,1.0,4024.398,2025-10-08 06:25:00,-4.621999999999844,-83.19599999999718,Candlestick Reversal (Loss Cut)
BUY,4037.454,4028.2586727293724,4051.6656545412557,0.15,4051.6656545412557,,2025-10-08 07:41:00,closed,False,False,0,Initial,672755de-2af9-4181-92e8-12e1308033e7,0.15,0,[],0.0,0.6,10,False,Default,1.0,4034.346,2025-10-08 07:54:00,-3.2080000000000837,-48.12000000000125,Candlestick Reversal (Loss Cut)
SELL,4040.282,4051.6852626018504,4017.4754747962993,0.12,4017.4754747962993,,2025-10-08 09:44:00,closed,False,False,0,Initial,6f27f25b-3120-460c-ba6e-dfb0518ae770,0.12,0,[],0.0,0.6,11,False,Default,1.0,4046.739,2025-10-08 10:08:00,-6.556999999999789,-78.68399999999747,Candlestick Reversal (Loss Cut)
BUY,4037.319,4028.261888712517,4054.7042225749665,0.15,4054.7042225749665,,2025-10-08 09:11:00,closed,False,False,0,Initial,134c0015-3495-4ece-a6cf-4e4e8366078f,0.15,0,[],0.0,0.6,11,False,Default,1.0,4036.169,2025-10-08 10:34:00,-1.25,-18.75,Candlestick Reversal (Loss Cut)
BUY,4041.279,4026.1408700715624,4068.405259856874,0.09,4068.405259856874,,2025-10-08 12:22:00,closed,False,False,0,Initial,c9f0d3c0-0f4a-4cd6-921a-03c275c5c842,0.09,0,[],0.0,0.6,13,False,Default,1.0,4031.866,2025-10-08 12:39:00,-9.51299999999992,-85.61699999999928,Candlestick Reversal (Loss Cut)
SELL,4037.494,4056.2646080724244,4001.8217838551514,0.07,4001.8217838551514,,2025-10-08 13:58:00,closed,False,False,0,Initial,40fb10fa-b501-49d0-9337-c3d04d935707,0.07,0,[],0.0,0.6,14,False,Default,1.0,4041.181,2025-10-08 14:10:00,-3.786999999999807,-26.50899999999865,Candlestick Reversal (Loss Cut)
SELL,4041.674,4059.445780987427,4008.767438025145,0.08,4008.767438025145,,2025-10-08 14:04:00,closed,False,False,0,Initial,13b2f9ce-1602-49e6-bc92-086bf50a5687,0.08,0,[],0.0,0.6,14,False,Default,1.0,4042.558,2025-10-08 14:19:00,-0.9839999999999236,-7.871999999999389,Candlestick Reversal (Loss Cut)
SELL,4041.53,4053.0178511346653,4020.48929773067,0.12,4020.48929773067,,2025-10-08 14:42:00,closed,False,False,0,Initial,bc284f37-7c19-4314-8329-a94f20c59ac8,0.12,0,[],0.0,0.6,16,False,Default,1.0,4042.175,2025-10-08 14:44:00,-0.7449999999998909,-8.93999999999869,Candlestick Reversal (Loss Cut)
SELL,4044.838,4058.4213480369554,4016.8493039260884,0.1,4016.8493039260884,,2025-10-08 14:27:00,closed,False,False,0,Initial,be2974b3-e845-4d85-a69c-79a59b5df804,0.1,0,[],0.0,0.6,16,False,Default,1.0,4045.183,2025-10-08 14:48:00,-0.44499999999970896,-4.44999999999709,Candlestick Reversal (Loss Cut)
SELL,4044.564,4058.2888485624767,4017.1143028750457,0.1,4017.1143028750457,,2025-10-08 14:29:00,closed,False,False,0,Initial,33d7bc8d-d54d-4b6b-83c8-8647ad15c919,0.1,0,[],0.0,0.6,16,False,Default,1.0,4045.183,2025-10-08 14:48:00,-0.7190000000000509,-7.19000000000051,Candlestick Reversal (Loss Cut)
BUY,4047.377,4036.820318482279,4063.351363035442,0.13,4063.351363035442,,2025-10-08 15:49:00,closed,False,False,0,Initial,7cdb7375-c100-4c1d-bcdc-9bb11f25d8c7,0.13,0,[],0.0,0.6,19,False,Default,1.0,4046.894,2025-10-08 15:54:00,-0.5830000000000837,-7.579000000001088,Candlestick Reversal (Loss Cut)
BUY,4047.665,4037.4401152352652,4062.11176952947,0.13,4062.11176952947,,2025-10-08 15:52:00,closed,False,False,0,Initial,7df2d17f-f281-4b20-9102-fdf7d29d3114,0.13,0,[],0.0,0.6,19,False,Default,1.0,4046.894,2025-10-08 15:54:00,-0.8710000000000946,-11.323000000001231,Candlestick Reversal (Loss Cut)
BUY,4054.12,4047.12,4073.313460258002,0.19,4073.313460258002,,2025-10-08 16:54:00,closed,False,False,0,Initial,4db02346-489d-4b40-aa3c-2d7c87f8face,0.19,0,[],0.0,0.6,21,False,Default,1.0,4053.99,2025-10-08 17:17:00,-0.2300000000000182,-4.370000000000346,Candlestick Reversal (Loss Cut)
BUY,4057.63,4046.6340895716453,4070.98182085671,0.12,4070.98182085671,,2025-10-08 17:02:00,closed,False,False,0,Initial,ef0ec836-f445-426a-8083-871190a86a7c,0.12,0,[],0.0,0.6,21,False,Default,1.0,4053.99,2025-10-08 17:17:00,-3.7400000000002365,-44.88000000000284,Candlestick Reversal (Loss Cut)
SELL,4052.693,4060.416612483033,4032.970775033934,0.17,4032.970775033934,,2025-10-08 17:51:00,closed,False,False,0,Initial,47471fae-4a15-4477-939e-1537b5556c35,0.17,0,[],0.0,0.6,23,False,Default,1.0,4053.1,2025-10-08 18:01:00,-0.5069999999996071,-8.61899999999332,Candlestick Reversal (Loss Cut)
BUY,4048.713,4032.6245675940227,4080.1818648119547,0.08,4080.1818648119547,,2025-10-08 18:28:00,closed,False,False,0,Initial,41c33a86-63b1-455a-bbcd-a531c195821c,0.08,0,[],0.0,0.6,24,False,Default,1.0,4048.049,2025-10-08 18:31:00,-0.7640000000001237,-6.1120000000009895,Candlestick Reversal (Loss Cut)
BUY,4045.948,4032.896847366332,4079.6373052673353,0.1,4079.6373052673353,,2025-10-08 18:23:00,closed,False,False,0,Initial,40eae5a0-9b0c-4314-bccb-388ca3870e5e,0.1,0,[],0.0,0.6,24,False,Default,1.0,4032.896847366332,2025-10-08 19:09:00,-13.151152633667607,-131.5115263366761,Stop Loss
BUY,4047.418,4034.8838405238303,4073.53631895234,0.11,4073.53631895234,,2025-10-08 18:34:00,closed,False,False,0,Initial,f09d6a9a-dec1-42bf-a953-5d3cef92b896,0.11,0,[],0.0,0.6,25,False,Default,1.0,4034.8838405238303,2025-10-08 19:09:00,-12.63415947616977,-138.97575423786748,Stop Loss
BUY,4043.357,4029.5854805794124,4074.1700388411755,0.1,4074.1700388411755,,2025-10-08 15:22:00,closed,False,False,0,Initial,96afc731-5c4e-4a71-9070-199219e716d5,0.1,0,[],0.0,0.6,19,False,Default,1.0,4041.34,2025-10-08 19:12:00,-2.1169999999997344,-21.169999999997348,Candlestick Reversal (Loss Cut)
SELL,4042.159,4054.012892973067,4017.9352140538654,0.11,4017.9352140538654,,2025-10-08 20:13:00,closed,False,False,0,Initial,6a97cb28-ab9a-4083-b950-2d5a83918fbb,0.11,0,[],0.0,0.6,28,False,Default,1.0,4042.16,2025-10-08 20:27:00,-0.10099999999965803,-1.1109999999962383,Candlestick Reversal (Loss Cut)
BUY,4042.075,4032.3867657528144,4067.031468494371,0.13,4067.031468494371,,2025-10-08 20:15:00,closed,False,False,0,Initial,5cdc9041-7a62-4eb9-bbb8-3dfe745ee92a,0.13,0,[],0.0,0.6,28,False,Default,1.0,4034.846,2025-10-08 22:05:00,-7.3289999999997235,-95.2769999999964,Candlestick Reversal (Loss Cut)
SELL,4044.149,4043.649,4016.239598761911,0.12,4016.239598761911,,2025-10-08 20:06:00,closed,False,False,0,Tiered Trailing,47ea225a-f63d-48ee-8484-c3226cc0b032,0.12,0,[],0.0,0.6,28,False,Default,1.0,4016.239598761911,2025-10-08 22:09:00,27.809401238088867,333.7128148570664,Take Profit
BUY,4015.473,4000.830966983131,4040.164066033738,0.09,4040.164066033738,,2025-10-08 23:25:00,closed,False,False,0,Initial,de4a8e27-bfc7-40c5-863e-cf6f64ea6249,0.09,0,[],0.0,0.6,0,False,Default,1.0,4014.184,2025-10-08 23:28:00,-1.388999999999669,-12.50099999999702,Candlestick Reversal (Loss Cut)
SELL,4016.815,4035.377761263698,3985.155477472604,0.07,3985.155477472604,,2025-10-09 00:11:00,closed,False,False,0,Initial,de8d5225-720b-4bf5-900e-9dc60670387c,0.07,0,[],0.0,0.6,1,False,Default,1.0,4027.151,2025-10-09 00:24:00,-10.435999999999694,-73.05199999999786,Candlestick Reversal (Loss Cut)
BUY,4025.69,4013.6627499371057,4049.216500125789,0.11,4049.216500125789,,2025-10-09 00:37:00,closed,False,False,0,Initial,5ec598ba-ba52-4ade-8bff-9860da2b35e6,0.11,0,[],0.0,0.6,2,False,Default,1.0,4025.596,2025-10-09 00:41:00,-0.19399999999995998,-2.13399999999956,Candlestick Reversal (Loss Cut)
BUY,4023.299,4013.355083787454,4042.4008324250913,0.13,4042.4008324250913,,2025-10-09 00:50:00,closed,False,False,0,Initial,3ee6d275-f9a0-461f-86d0-409f1b73ab07,0.13,0,[],0.0,0.6,3,False,Default,1.0,4013.355083787454,2025-10-09 01:03:00,-10.04391621254581,-130.57091076309553,Stop Loss
BUY,4024.31,4013.414172587841,4042.2826548243165,0.12,4042.2826548243165,,2025-10-09 00:53:00,closed,False,False,0,Initial,1083ad22-9207-479b-aa1b-11ebcdf4cc23,0.12,0,[],0.0,0.6,3,False,Default,1.0,4013.414172587841,2025-10-09 01:03:00,-10.995827412158633,-131.9499289459036,Stop Loss
BUY,4024.796,4013.4311245458525,4042.248750908294,0.11,4042.248750908294,,2025-10-09 00:54:00,closed,False,False,0,Initial,2b867fe0-ddd4-4d7b-94ba-1e4ff3c727c9,0.11,0,[],0.0,0.6,3,False,Default,1.0,4013.4311245458525,2025-10-09 01:03:00,-11.464875454147204,-126.11362999561926,Stop Loss
SELL,4016.3,4034.6733126958034,3986.3873746083937,0.07,3986.3873746083937,,2025-10-09 02:47:00,closed,False,False,0,Initial,65b85875-f39b-4263-92c9-a5800a6e27f1,0.07,0,[],0.0,0.6,6,False,Default,1.0,4018.625,2025-10-09 02:50:00,-2.424999999999727,-16.97499999999809,Candlestick Reversal (Loss Cut)
SELL,4021.662,4034.3240414036823,4004.857917192635,0.1,4004.857917192635,,2025-10-09 03:21:00,closed,False,False,0,Initial,f678aaf0-a9d2-44b9-b083-97d706c9fc2a,0.1,0,[],0.0,0.6,7,False,Default,1.0,4024.602,2025-10-09 03:31:00,-3.0399999999999636,-30.39999999999964,Candlestick Reversal (Loss Cut)
SELL,4024.285,4033.571308377125,4006.363383245749,0.13,4006.363383245749,,2025-10-09 03:27:00,closed,False,False,0,Initial,4d3225df-8c59-44ab-9f5d-7ed233ad1caf,0.13,0,[],0.0,0.6,7,False,Default,1.0,4024.602,2025-10-09 03:31:00,-0.4169999999999163,-5.420999999998912,Candlestick Reversal (Loss Cut)
SELL,4037.756,4045.1268154784093,4026.626369043182,0.17,4026.626369043182,,2025-10-09 05:27:00,closed,False,False,0,Initial,10ebc78a-f84d-4ab8-9bed-e2c8868a8a1a,0.17,0,[],0.0,0.6,9,False,Default,1.0,4040.912,2025-10-09 05:31:00,-3.255999999999858,-55.351999999997595,Candlestick Reversal (Loss Cut)
SELL,4038.062,4045.458963231073,4025.6740735378535,0.17,4025.6740735378535,,2025-10-09 05:30:00,closed,False,False,0,Initial,2dc271be-04c5-418c-b7e3-c98dcdf8f5b9,0.17,0,[],0.0,0.6,9,False,Default,1.0,4040.912,2025-10-09 05:31:00,-2.949999999999818,-50.14999999999691,Candlestick Reversal (Loss Cut)
SELL,4038.865,4048.3715232136,4019.8489535727995,0.13,4019.8489535727995,,2025-10-09 05:38:00,closed,False,False,0,Initial,9883da76-0bac-4e3e-bb1a-2d5d84e0c1b2,0.13,0,[],0.0,0.6,11,False,Default,1.0,4039.004,2025-10-09 06:03:00,-0.23900000000003274,-3.1070000000004256,Candlestick Reversal (Loss Cut)
BUY,4034.308,4019.581254326797,4051.6774913464064,0.08,4051.6774913464064,,2025-10-09 06:32:00,closed,False,False,0,Initial,7006de33-4240-461e-9e45-2b02729a5607,0.08,0,[],0.0,0.6,12,False,Default,1.0,4033.387,2025-10-09 06:38:00,-1.0209999999997308,-8.167999999997846,Candlestick Reversal (Loss Cut)
BUY,4035.562,4019.2879479472085,4052.2641041055836,0.08,4052.2641041055836,,2025-10-09 06:37:00,closed,False,False,0,Initial,26af0ede-609b-4681-b22f-8f46f564e3fb,0.08,0,[],0.0,0.6,12,False,Default,1.0,4033.387,2025-10-09 06:38:00,-2.274999999999636,-18.19999999999709,Candlestick Reversal (Loss Cut)
SELL,4036.765,4043.765,4023.2575080946267,0.17,4023.2575080946267,,2025-10-09 08:29:00,closed,False,False,0,Initial,d4dcd177-6fee-4f6f-a27e-e86e100bcd60,0.17,0,[],0.0,0.6,14,False,Default,1.0,4038.759,2025-10-09 08:40:00,-2.094000000000051,-35.598000000000866,Candlestick Reversal (Loss Cut)
SELL,4038.17,4046.694286607601,4027.625426784799,0.14,4027.625426784799,,2025-10-09 09:07:00,closed,False,False,0,Initial,415d8845-bb36-4ce5-89b3-89348bf26db8,0.14,0,[],0.0,0.6,15,False,Default,1.0,4038.47,2025-10-09 09:29:00,-0.3999999999996362,-5.599999999994908,Candlestick Reversal (Loss Cut)
BUY,4037.488,4030.488,4049.095275462779,0.17,4049.095275462779,,2025-10-09 09:59:00,closed,False,False,0,Initial,996b7418-d476-4f45-a2b0-f9544353543f,0.17,0,[],0.0,0.6,16,False,Default,1.0,4037.087,2025-10-09 10:04:00,-0.500999999999749,-8.516999999995733,Candlestick Reversal (Loss Cut)
SELL,4037.797,4044.797,4027.57480043398,0.17,4027.57480043398,,2025-10-09 10:14:00,closed,False,False,0,Initial,298b37f4-53a2-45c0-bd7b-71ac10645511,0.17,0,[],0.0,0.6,17,False,Default,1.0,4037.977,2025-10-09 10:16:00,-0.27999999999974534,-4.759999999995671,Candlestick Reversal (Loss Cut)
SELL,4038.889,4045.889,4030.7962947499223,0.17,4030.7962947499223,,2025-10-09 10:35:00,closed,False,False,0,Initial,54e27fa9-3c5e-4459-9e09-37108c5727c1,0.17,0,[],0.0,0.6,18,False,Default,1.0,4039.1,2025-10-09 10:40:00,-0.3109999999996944,-5.286999999994806,Candlestick Reversal (Loss Cut)
SELL,4042.306,4055.981722214228,4020.7115555715445,0.09,4020.7115555715445,,2025-10-09 11:42:00,closed,False,False,0,Initial,3c0174da-96e6-48a3-8aa9-2d130449d157,0.09,0,[],0.0,0.6,19,False,Default,1.0,4044.023,2025-10-09 11:55:00,-1.8170000000000073,-16.353000000000065,Candlestick Reversal (Loss Cut)
SELL,4021.879,4049.8743622550064,3971.7712754899876,0.04,3971.7712754899876,,2025-10-09 14:12:00,closed,False,False,0,Initial,eeb58d72-a216-4d4a-a001-b45f328876e0,0.04,0,[],0.0,0.6,20,False,Default,1.0,4023.84,2025-10-09 14:14:00,-2.061000000000149,-8.244000000000597,Candlestick Reversal (Loss Cut)
BUY,4018.216,3996.1179475900294,4079.284104819941,0.05,4079.284104819941,,2025-10-09 14:01:00,closed,False,False,0,Initial,61600562-41a8-4450-837e-460b7bf96f12,0.05,0,[],0.0,0.6,20,False,Default,1.0,4008.639,2025-10-09 14:28:00,-9.67699999999968,-48.3849999999984,Candlestick Reversal (Loss Cut)
SELL,4023.829,4052.7328458571583,3967.119308285684,0.04,3967.119308285684,,2025-10-09 14:58:00,closed,False,False,0,Initial,16030d77-f7b6-4308-95bf-928dc7b76e43,0.04,0,[],0.0,0.6,22,False,Default,1.0,4026.925,2025-10-09 15:18:00,-3.1959999999999127,-12.78399999999965,Candlestick Reversal (Loss Cut)
BUY,4012.415,3996.61277520938,4050.6854495812404,0.08,4050.6854495812404,,2025-10-09 15:45:00,closed,False,False,0,Initial,cde938c0-24ab-48b5-92d8-b48f81056f93,0.08,0,[],0.0,0.6,23,False,Default,1.0,4011.934,2025-10-09 15:46:00,-0.5809999999996762,-4.64799999999741,Candlestick Reversal (Loss Cut)
SELL,4015.509,4030.8428122116275,3982.225375576746,0.08,3982.225375576746,,2025-10-09 15:55:00,closed,False,False,0,Initial,d7ca8188-8a28-41a8-a280-744f7596886c,0.08,0,[],0.0,0.6,24,False,Default,1.0,4017.385,2025-10-09 16:00:00,-1.9760000000001128,-15.808000000000902,Candlestick Reversal (Loss Cut)
SELL,4016.736,4029.911619912104,3990.3847601757916,0.09,3990.3847601757916,,2025-10-09 16:14:00,closed,False,False,0,Initial,876e6132-fb75-4a69-95b8-8ffe3c72f496,0.09,0,[],0.0,0.6,25,False,Default,1.0,4016.891,2025-10-09 16:20:00,-0.25500000000010914,-2.295000000000982,Candlestick Reversal (Loss Cut)
BUY,4014.637,3998.8559594810426,4046.1990810379157,0.08,4046.1990810379157,,2025-10-09 15:59:00,closed,False,False,0,Initial,3f9ca06d-10e1-44bf-bc68-2705b404ac77,0.08,0,[],0.0,0.6,24,False,Default,1.0,4014.38,2025-10-09 16:22:00,-0.3569999999999709,-2.855999999999767,Candlestick Reversal (Loss Cut)
BUY,3958.306,3930.3796140759737,4009.9707718480518,0.04,4009.9707718480518,,2025-10-09 17:35:00,closed,False,False,0,Initial,1944b3df-6226-4ea3-8fe8-eb08aec6ade0,0.04,0,[],0.0,0.6,27,False,Default,1.0,3958.081,2025-10-09 17:39:00,-0.3249999999998181,-1.2999999999992724,Candlestick Reversal (Loss Cut)
BUY,3959.942,3932.420922341018,4005.888155317963,0.04,4005.888155317963,,2025-10-09 17:37:00,closed,False,False,0,Initial,d28a05e0-3718-47be-9f07-a3011e418171,0.04,0,[],0.0,0.6,27,False,Default,1.0,3958.081,2025-10-09 17:39:00,-1.9609999999997854,-7.843999999999142,Candlestick Reversal (Loss Cut)
SELL,3956.932,3984.3016304699295,3916.7907390601404,0.04,3916.7907390601404,,2025-10-09 18:08:00,closed,False,False,0,Initial,f23f8a11-9933-4011-90a0-82fc0cab94c5,0.04,0,[],0.0,0.6,29,False,Default,1.0,3968.034,2025-10-09 18:19:00,-11.202000000000226,-44.8080000000009,Candlestick Reversal (Loss Cut)
SELL,3959.716,3984.5239727195462,3916.346054560907,0.05,3916.346054560907,,2025-10-09 18:11:00,closed,False,False,0,Initial,b4001056-b64f-431b-a9eb-6a051b30b0d2,0.05,0,[],0.0,0.6,29,False,Default,1.0,3968.034,2025-10-09 18:19:00,-8.41800000000012,-42.09000000000061,Candlestick Reversal (Loss Cut)
BUY,3991.478,3983.717902513114,4005.786194973772,0.15,4005.786194973772,,2025-10-10 00:53:00,closed,False,False,0,Initial,53713c2e-3c2f-4845-a5aa-690e67f81946,0.15,0,[],0.0,0.6,31,False,Default,1.0,3990.684,2025-10-10 00:55:00,-0.8939999999997781,-13.409999999996671,Candlestick Reversal (Loss Cut)
BUY,3977.262,3968.7560667159064,4007.3928665681883,0.14,4007.3928665681883,,2025-10-10 01:24:00,closed,False,False,0,Initial,f3bd3b52-f847-4f1b-af82-19d4e1e39f15,0.14,0,[],0.0,0.6,32,False,Default,1.0,3976.746,2025-10-10 01:30:00,-0.6159999999999854,-8.623999999999796,Candlestick Reversal (Loss Cut)
BUY,3985.678,3974.904634683743,3998.9027306325142,0.11,3998.9027306325142,,2025-10-10 02:40:00,closed,False,False,0,Initial,9adebed3-5880-4b9e-aa16-65e48814ae07,0.11,0,[],0.0,0.6,33,False,Default,1.0,3982.73,2025-10-10 02:51:00,-3.0479999999997744,-33.52799999999752,Candlestick Reversal (Loss Cut)
BUY,3982.904,3975.0485155586834,3998.614968882633,0.15,3998.614968882633,,2025-10-10 02:44:00,closed,False,False,0,Initial,888a5ca6-4059-46b4-b4dc-51e9b0cab33d,0.15,0,[],0.0,0.6,33,False,Default,1.0,3982.73,2025-10-10 02:51:00,-0.2739999999998872,-4.109999999998308,Candlestick Reversal (Loss Cut)
BUY,3957.132,3957.632,3996.7090910164657,0.07,3996.7090910164657,,2025-10-10 04:25:00,closed,False,False,0,Tiered Trailing,811edf11-3cc2-4aa0-968c-cbc457b60dba,0.07,0,[],0.0,0.6,35,False,Default,1.0,3996.7090910164657,2025-10-10 09:08:00,39.47709101646569,276.33963711525985,Take Profit
BUY,3955.976,3956.476,3998.6364068130547,0.07,3998.6364068130547,,2025-10-10 04:20:00,closed,False,False,0,Tiered Trailing,48bf905f-d6f5-4110-b480-f8d15cc9cb89,0.07,0,[],0.0,0.6,35,False,Default,1.0,3998.6364068130547,2025-10-10 09:12:00,42.56040681305467,297.9228476913827,Take Profit
BUY,3955.868,3956.368,3999.630838670762,0.07,3999.630838670762,,2025-10-10 04:18:00,closed,False,False,0,Tiered Trailing,daee7ff4-e917-494f-a333-528427c34e55,0.07,0,[],0.0,0.6,35,False,Default,1.0,3999.630838670762,2025-10-10 09:13:00,43.662838670762085,305.63987069533465,Take Profit
BUY,4002.547,3980.1663328420236,4026.8273343159526,0.06,4026.8273343159526,,2025-10-10 09:52:00,closed,False,False,0,Initial,cdf81ff8-7846-4754-8441-ee8b4b0a8c91,0.06,0,[],0.0,0.6,0,False,Default,1.0,3996.342,2025-10-10 09:55:00,-6.304999999999836,-37.82999999999902,Candlestick Reversal (Loss Cut)
BUY,3998.812,3979.785038325204,4027.589923349592,0.07,4027.589923349592,,2025-10-10 09:56:00,closed,False,False,0,Initial,c5281677-8503-4958-b562-fe994f13d8cf,0.07,0,[],0.0,0.6,1,False,Default,1.0,3995.72,2025-10-10 09:59:00,-3.1920000000000073,-22.34400000000005,Candlestick Reversal (Loss Cut)
BUY,3997.836,3985.8881158418912,4010.112768316218,0.11,4010.112768316218,,2025-10-10 10:48:00,closed,False,False,0,Initial,f7233c7f-fbfe-4a77-b630-61f52f6753a0,0.11,0,[],0.0,0.6,2,False,Default,1.0,3997.724,2025-10-10 10:52:00,-0.21199999999953434,-2.3319999999948777,Candlestick Reversal (Loss Cut)
BUY,3999.375,3987.448990456974,4015.616019086053,0.11,4015.616019086053,,2025-10-10 11:17:00,closed,False,False,0,Initial,4a334746-d53e-495b-8e16-a1f3ec163cf6,0.11,0,[],0.0,0.6,3,False,Default,1.0,3996.954,2025-10-10 11:24:00,-2.520999999999731,-27.730999999997042,Candlestick Reversal (Loss Cut)
BUY,3995.073,3987.738040922758,4015.037918154485,0.18,4015.037918154485,,2025-10-10 11:22:00,closed,False,False,0,Initial,208ea133-a1c1-4732-9b9c-5fe8205a3357,0.18,0,[],0.0,0.6,3,False,Default,1.0,3987.738040922758,2025-10-10 11:46:00,-7.434959077241729,-133.82926339035112,Stop Loss
BUY,3988.605,3975.7822395522817,4013.296520895436,0.1,4013.296520895436,,2025-10-10 12:09:00,closed,False,False,0,Initial,1d4c7435-b8a5-44ea-853f-c2d73a4e23df,0.1,0,[],0.0,0.6,5,False,Default,1.0,3987.585,2025-10-10 12:32:00,-1.1199999999998909,-11.199999999998909,Candlestick Reversal (Loss Cut)
BUY,3987.181,3971.611427088978,4018.320145822044,0.08,4018.320145822044,,2025-10-10 11:59:00,closed,False,False,0,Initial,03c02224-9704-4376-ad32-3d5b53867640,0.08,0,[],0.0,0.6,5,False,Default,1.0,3986.239,2025-10-10 12:40:00,-1.0419999999999163,-8.33599999999933,Candlestick Reversal (Loss Cut)
SELL,3990.658,4006.104787083868,3965.3534258322647,0.08,3965.3534258322647,,2025-10-10 13:23:00,closed,False,False,0,Initial,b9593cce-5e2f-4bcb-93d6-0cfa03db6a2a,0.08,0,[],0.0,0.6,7,False,Default,1.0,3996.263,2025-10-10 13:33:00,-5.704999999999927,-45.63999999999942,Candlestick Reversal (Loss Cut)
SELL,3991.149,4006.0019680113915,3965.5590639772176,0.09,3965.5590639772176,,2025-10-10 13:26:00,closed,False,False,0,Initial,cadc49dd-e23a-40d4-9691-aff17ed01878,0.09,0,[],0.0,0.6,7,False,Default,1.0,3996.263,2025-10-10 13:33:00,-5.213999999999942,-46.925999999999476,Candlestick Reversal (Loss Cut)
SELL,3997.755,4005.7384097551735,3979.037180489653,0.16,3979.037180489653,,2025-10-10 11:27:00,closed,False,False,0,Initial,08595636-0ad4-437b-9ca6-80a160ab980d,0.16,0,[],0.0,0.6,4,False,Default,1.0,3979.037180489653,2025-10-10 13:56:00,18.61781951034709,297.88511216555344,Take Profit
SELL,3978.127,4002.1565079006787,3945.4909841986423,0.05,3945.4909841986423,,2025-10-10 14:17:00,closed,False,False,0,Initial,944c61ce-4017-4e9d-af53-50fe92747449,0.05,0,[],0.0,0.6,0,False,Default,1.0,3985.501,2025-10-10 14:26:00,-7.47400000000016,-37.3700000000008,Candlestick Reversal (Loss Cut)
